代码,名称,最新价,总市值,上市时间,板块,概念
301009,可靠股份,8.94,2430428400,20210617,个护用品,"养老概念,婴童概念,电商概念,宠物经济,微盘股"
301008,宏昌科技,38.07,4985770318,20210611,家电零部件Ⅱ,"国产芯片,传感器,第三代半导体,培育钻石,并购重组概念,人形机器人"
301007,德迈仕,29.34,4498995600,20210616,汽车零部件,"特斯拉概念,无人机,智能驾驶,氢能源,新能源车,激光雷达,汽车热管理,机器人概念,小米汽车"
301006,迈拓股份,13.5,1880280000,20210607,通用设备,"物联网,智慧城市,国产软件,微盘股"
301005,超捷股份,71.32,13405693398,20210601,汽车零部件,"军工,特斯拉概念,新能源车,商业航天,华为汽车,换电概念,机器人概念,小米汽车,PEEK材料概念,人形机器人"
301004,嘉益股份,34.16,4980741910,20210625,家居用品,"婴童概念,跨境电商"
301003,江苏博云,57.5,5585166073,20210601,塑料,"新材料,贬值受益,新能源车,PEEK材料概念"
301002,崧盛股份,27.58,3721553579,20210607,电网设备,"LED概念,智慧城市,储能概念,植物照明,机器人概念"
301001,凯淳股份,23.52,1881600000,20210528,互联网电商,"互联网服务,电商概念,国产软件,人工智能,网红经济,微盘股,小红书概念,AI应用"
301000,肇民科技,23.73,5771625692,20210528,汽车零部件,"新能源车,汽车热管理,人形机器人"
300999,金龙鱼,24.78,134347038262,20201015,农产品加工,"长江三角,上海自贸,电商概念,体育产业,超级品牌,社区团购,预制菜概念,调味品概念,粮食概念"
300998,宁波方正,25.65,3518390750,20210602,汽车零部件,"锂电池概念,特斯拉概念,机器人概念,并购重组概念,电池技术"
300997,欢乐家,15.88,6907378783,20210602,饮料乳品,"参股银行,乡村振兴,网红经济"
300996,普联软件,14.09,5576692400,20210603,软件开发,"国产软件,虚拟现实,人工智能,增强现实,AI智能体,区块链,小米概念,华为概念,信创,ERP概念,数据要素,财税数字化,AI应用"
300995,奇德新材,26.14,2407780207,20210526,塑料,"新材料,特斯拉概念,婴童概念,一带一路,新能源车,降解塑料,小米汽车,微盘股,碳纤维,人形机器人"
300994,久祺股份,11.32,2638556160,20210812,摩托车及其他,"交运设备,婴童概念,体育产业,贬值受益,跨境电商"
300993,玉马科技,9.76,3007360512,20210524,家居用品,"新材料,贬值受益,建筑节能,户外露营,跨境电商,抗菌面料"
300992,泰福泵业,23.98,2285306422,20210525,通用设备,"节能环保,水利建设,贬值受益,农业种植,抽水蓄能,中俄贸易概念,空气能热泵,液冷服务器,微盘股"
300991,创益通,25.87,3725280000,20210520,其他电子Ⅱ,"锂电池概念,5G概念,小米概念,新能源车,铜缆高速连接,电池技术,通信技术"
300990,同飞股份,73.23,12538190886,20210512,通用设备,"氢能源,光刻机,换电概念,储能概念,液冷服务器"
300989,蕾奥规划,14.2,2989927391,20210507,工程咨询服务Ⅱ,"深圳特区,智慧城市,粤港自贸,一带一路,海绵城市,乡村振兴,新型城镇化,算力概念,空间计算,低空经济"
300988,津荣天宇,14.34,2824379140,20210512,专用设备,"新能源车,数据中心,储能概念,工业母机,汽车热管理,机器人概念,小米汽车"
300987,川网传媒,13.09,2269387120,20210511,数字媒体,"西部大开发,央国企改革,人工智能,百度概念,影视概念,智慧政务,元宇宙概念,虚拟数字人,AIGC概念,微盘股,DeepSeek概念"
300986,志特新材,11.5,6620812672,20210430,专业工程,"一带一路,新型城镇化"
300985,致远新能,38.11,7107990613,20210429,通用设备,"锂电池概念,天然气,氢能源,电池技术,油气资源"
300984,金沃股份,30.97,5960259314,20210618,通用设备,-
300983,尤安设计,39.36,6801408000,20210420,工程咨询服务Ⅱ,新型城镇化
300982,苏文电能,14.59,3019621480,20210427,基础建设,"工程建设,智能电网,工业互联网,虚拟电厂,储能概念,电网概念"
300981,中红医疗,14.44,6192810008,20210427,医疗器械,"医疗器械概念,央国企改革"
300980,祥源新材,22.45,3099563695,20210421,塑料,"新材料,锂电池概念,苹果概念,建筑节能,噪声防治,柔性屏(折叠屏),人形机器人,消费电子概念,电池技术"
300979,华利集团,33.14,38674380000,20210426,纺织制造,"婴童概念,体育产业,贬值受益"
300978,东箭科技,8.52,3601427336,20210426,汽车零部件,"新能源车,华为汽车"
300977,深圳瑞捷,16.1,2450850305,20210420,工程咨询服务Ⅱ,"深圳特区,人工智能,雄安新区,半导体概念,数据中心,新型城镇化,房屋检测,AI应用"
300976,达瑞电子,57.34,10730145726,20210419,消费电子,"智能穿戴,特斯拉概念,苹果概念,虚拟现实,华为概念,柔性屏(折叠屏),碳纤维,消费电子概念"
300975,商络电子,24.67,16948428251,20210421,元件,"创投,智能穿戴,电商概念,超级电容,无人机,虚拟现实,小米概念,OLED,百度概念,PCB,MLCC,国产芯片,半导体概念,汽车芯片,被动元件概念,华为汽车,激光雷达,机器人概念,跨境电商,光通信模块,存储芯片,液冷服务器,小米汽车,飞行汽车(eVTOL),低空经济,AI眼镜,消费电子概念"
300973,立高食品,23.96,4057401878,20210415,休闲食品,-
300972,万辰集团,202.9,40038980947,20210419,休闲食品,"新零售,农业种植"
300971,博亚精工,17.47,2054472000,20210415,专用设备,"军工,一带一路,工业母机,中俄贸易概念,新型工业化,微盘股"
300970,华绿生物,17.82,2827817487,20210412,种植业,"农业种植,合成生物"
300969,恒帅股份,74.05,12153075337,20210412,汽车零部件,"新能源车,汽车热管理,机器人概念"
300968,格林精密,9.88,4084194400,20210415,消费电子,"智能穿戴,智能家居,无人机,虚拟现实,小米概念,华为概念,电子烟,卫星互联网,商业航天,机器人概念,柔性屏(折叠屏),AI手机,AIPC,AI眼镜,消费电子概念"
300967,晓鸣股份,16.36,3068725969,20210413,养殖业,"西部大开发,电商概念,乡村振兴,鸡肉概念"
300966,共同药业,24.31,2802483857,20210409,化学制药,"婴童概念,辅助生殖,合成生物"
300965,恒宇信通,42.66,2559600000,20210402,航空装备Ⅱ,"航天航空,军工,卫星导航,无人机,卫星互联网"
300964,本川智能,55.44,5924296058,20210805,元件,"军工,5G概念,PCB,商业航天,6G概念,机器人概念,CPO概念,通信技术"
300963,中洲特材,11.11,5095490400,20210409,金属新材料,"军工,新材料,核能核电,页岩气,3D打印,医疗器械概念,中俄贸易概念,超超临界发电,油气资源"
300962,中金辐照,13.37,3529705363,20210409,专业服务,"深圳特区,食品安全,央国企改革,核污染防治"
300961,深水海纳,11.66,2067084800,20210330,环境治理,"节能环保,深圳特区,水利建设,海洋经济,PPP模式,鸿蒙概念,微盘股"
300960,通业科技,16.54,2400704916,20210329,轨交设备Ⅱ,"交运设备,节能环保,深圳特区,铁路基建,充电桩,超级电容,一带一路,装配建筑,磁悬浮概念,储能概念,微盘股"
300959,线上线下,90.58,7279715324,20210322,通信服务,"抖音概念(字节概念),小红书概念"
300958,建工修复,12.51,1960774603,20210329,环境治理,"节能环保,央国企改革,土壤修复,新型城镇化,微盘股"
300957,贝泰妮,31.05,13152780000,20210325,化妆品,"西部大开发,婴童概念,电商概念,医疗器械概念,医美概念,化妆品概念,跨境电商,小红书概念,零售概念"
300956,英力股份,10.99,2367549983,20210326,消费电子,"光伏概念,特斯拉概念,贬值受益,小米概念,HJT电池,绿色电力,微盘股,AIPC"
300955,嘉亨家化,29.49,2972592000,20210324,化妆品,"婴童概念,化妆品概念,零售概念"
300953,震裕科技,97.66,23783984364,20210318,电池,"节能环保,锂电池概念,新能源车,储能概念,机器人概念,飞行汽车(eVTOL),低空经济,人形机器人,电池技术"
300952,恒辉安防,15.97,3858695419,20210311,服装家纺,"军工,新材料,石墨烯,海洋经济,贬值受益,机器人概念,人形机器人"
300951,博硕科技,68.41,11588694841,20210226,消费电子,"深圳特区,苹果概念,电子烟"
300950,德固特,16.5,2535126000,20210303,专用设备,"节能环保,核能核电,氢能源"
300949,奥雅股份,22.27,1937490000,20210226,基础建设,"深圳特区,婴童概念,粤港自贸,人工智能,AI智能体,元宇宙概念,职业教育,虚拟数字人,建筑节能,新型城镇化,AIGC概念,算力概念,微盘股,谷子经济,小红书概念"
300948,冠中生态,20.51,3371446003,20210225,基础建设,"节能环保,土壤修复,新型城镇化"
300947,德必集团,13.95,2108370859,20210210,一般零售,"人工智能,租售同权,边缘计算,空间计算,微盘股,谷子经济"
300946,恒而达,38.09,5942337102,20210208,通用设备,"工业母机,机器人执行器,人形机器人"
300945,曼卡龙,12.96,3396448312,20210210,饰品,"黄金概念,新零售,元宇宙概念,谷子经济,小红书概念"
300943,春晖智控,29.33,5978040600,20210210,通用设备,"油气设服,天然气,氢能源,商业航天,汽车热管理,油气资源"
300942,易瑞生物,6.98,2827443707,20210209,医疗器械,"深圳特区,食品安全,医疗器械概念,流感,宠物经济,新消费,味蕾经济,病原体防治"
300941,创识科技,15.29,3130627500,20210209,计算机设备,"互联网服务,移动支付,养老概念,阿里概念,人工智能,雄安新区,互联网医疗,数字货币,抖音概念(字节概念),鸿蒙概念,信创"
300940,南极光,13.45,2994566803,20210203,光学光电子,"深圳特区,LED概念,MiniLED"
300939,秋田微,61.72,7406400000,20210128,光学光电子,"深圳特区,充电桩,人工智能,MiniLED,电子纸概念,电子后视镜,通信技术,显示技术"
300938,信测标准,27.55,9390749009,20210127,专业服务,"军工,深圳特区,小米概念,华为概念,低空经济"
300937,药易购,25.16,2406973719,20210127,医药商业,"西部大开发,大数据,互联网医疗,快递概念,DeepSeek概念"
300936,中英科技,76.42,5746784000,20210126,元件,"5G概念,智能驾驶,华为概念,PCB,半导体概念,毫米波概念,通信技术"
300935,盈建科,29.36,2332084765,20210120,软件开发,"国产软件,一带一路,人工智能,数字孪生,装配建筑,职业教育,建筑节能,新型城镇化,信创,微盘股,房屋检测,AI应用"
300933,中辰股份,6.6,3610796996,20210122,电网设备,"智能电网,特高压,东数西算,算力概念,电网概念"
300932,三友联众,10.53,4718973136,20210122,电网设备,新能源车
300931,通用电梯,14.93,3630543030,20210121,专用设备,物联网
300930,屹通新材,24.97,2497000000,20210121,金属新材料,"节能环保,锂电池概念,海工装备,抽水蓄能,电池技术"
300929,华骐环保,16.26,2148481865,20210120,环境治理,"节能环保,水利建设,PPP模式,人工智能,乡村振兴,氢能源,医废处理,储能概念,微盘股"
300928,华安鑫创,25.09,2007200000,20210106,汽车零部件,"智能驾驶,MiniLED,车联网(车路云),电子后视镜,飞行汽车(eVTOL),微盘股"
300927,江天化学,29.2,4215312000,20210107,化学原料,央国企改革
300926,博俊科技,16.98,7374858621,20210107,汽车零部件,"特斯拉概念,新能源车,华为汽车"
300925,法本信息,14.27,6117676645,20201230,软件开发,"深圳特区,云计算,大数据,互联网金融,特斯拉概念,阿里概念,国产软件,人工智能,智能驾驶,华为概念,数字货币,车联网(车路云),抖音概念(字节概念),蚂蚁金服概念,鸿蒙概念,数字经济,跨境支付,信创,智谱AI概念,DeepSeek概念,AI应用"
300923,研奥股份,24.48,1924128000,20201224,轨交设备Ⅱ,"交运设备,铁路基建,一带一路,智能驾驶,磁悬浮概念,储能概念,电子纸概念,微盘股"
300922,天秦装备,17.11,2752184222,20201225,地面兵装Ⅱ,"军工,军民融合"
300921,南凌科技,14.52,3727943803,20201222,通信服务,"深圳特区,云计算,网络安全,边缘计算,VPN,数据中心,数据安全,数字经济,东数西算,信创,DeepSeek概念"
300920,润阳科技,33.08,4300400000,20201225,塑料,"节能环保,婴童概念,人形机器人"
300919,中伟新材,40.0,41778648480,20201223,电池,"锂电池概念,西部大开发,特斯拉概念,小金属概念,华为概念,固态电池,钠离子电池,储能概念,磷化工,动力电池回收,机器人概念,电池技术"
300918,南山智尚,10.19,5157509811,20201222,纺织制造,"商业航天,中俄贸易概念,跨境电商,抗菌面料,人形机器人"
300917,特发服务,25.77,4355130000,20201221,房地产服务,"深圳特区,央国企改革,人工智能,数据中心,抖音概念(字节概念),虚拟数字人"
300916,朗特智能,26.46,3827280425,20201202,消费电子,"深圳特区,医疗器械概念,智能家居,充电桩,电子烟,无线耳机,储能概念,机器人概念,消费电子概念"
300915,海融科技,19.97,2513010182,20201202,饮料乳品,"乳业,并购重组概念"
300913,兆龙互连,34.9,11963061088,20201207,通信设备,"5G概念,智能驾驶,数据中心,机器人概念,光通信模块,铜缆高速连接,通信技术,光纤概念"
300912,凯龙高科,19.06,2170644288,20201207,汽车零部件,"节能环保,工业互联网,新能源车,传感器,尾气治理,中俄贸易概念,汽车热管理,机器人概念,微盘股,人形机器人"
300911,亿田智能,21.95,4024387389,20201203,厨卫电器,"东数西算,AIGC概念,算力概念,DeepSeek概念"
300910,瑞丰新材,25.26,9675647917,20201127,化学制品,-
300909,汇创达,53.49,9252324647,20201118,光学光电子,"创投,深圳特区,阿里概念,小米概念,华为概念,无线耳机,新能源车,储能概念,AIPC,荣耀概念,消费电子概念"
300908,仲景食品,24.99,3648540000,20201123,调味发酵品Ⅱ,"电商概念,新零售,农业种植,网红经济,社区团购,调味品概念,味蕾经济"
300907,康平科技,51.52,4945920000,20201118,电机Ⅱ,"新能源车,机器人概念"
300906,日月明,30.98,2478400000,20201105,通用设备,"交运设备,铁路基建,微盘股"
300905,宝丽迪,35.12,6287031244,20201105,化学纤维,节能环保
300904,威力传动,38.7,2801231078,20230809,风电设备,"新能源,西部大开发,风能,减速器"
300903,科翔股份,77.8,33873074601,20201105,元件,"充电桩,无人机,5G概念,小米概念,华为概念,PCB,新能源车,MiniLED,半导体概念,卫星互联网,第三代半导体,钠离子电池,储能概念,机器人概念,存储芯片,电池技术,通信技术"
300902,国安达,15.02,2730686602,20201029,专用设备,"军工,安防概念,无人机,机器人概念,飞行汽车(eVTOL),低空经济,AI应用"
300901,中胤时尚,19.1,4584000000,20201029,服装家纺,"婴童概念,影视概念,虚拟数字人,AIGC概念"
300900,广联航空,21.56,7065650401,20201029,航空装备Ⅱ,"航天航空,军工,无人机,军民融合,大飞机,商业航天,飞行汽车(eVTOL),低空经济,人形机器人"
300899,上海凯鑫,28.5,1817828781,20201016,环境治理,"节能环保,上海自贸,净水概念,微盘股"
300898,熊猫乳品,20.42,2532080000,20201016,饮料乳品,"乳业,味蕾经济"
300897,山科智能,16.93,3315676742,20200928,通用设备,"物联网,工业互联网,传感器,AI应用"
300896,爱美客,91.4,27656914375,20200928,医疗美容,"医疗器械概念,医美概念,化妆品概念,减肥药,新消费,零售概念"
300895,铜牛信息,53.63,7551139235,20200924,IT服务Ⅱ,"互联网服务,云计算,网络安全,央国企改革,量子科技,工业互联网,边缘计算,数据中心,国资云概念,信创,数据确权,算力概念,数据要素,DeepSeek概念"
300894,火星人,10.86,4398345731,20201231,厨卫电器,网红经济
300893,松原安全,13.93,6588907635,20200924,汽车零部件,新能源车
300892,品渥食品,21.93,2193000000,20200924,饮料乳品,"婴童概念,电商概念,新零售,乳业,抖音概念(字节概念),网红经济,社区团购,啤酒概念,微盘股,小红书概念"
300891,惠云钛业,7.34,2936061950,20200917,化学原料,"节能环保,钛白粉概念"
300890,翔丰华,26.99,3227463768,20200917,电池,"深圳特区,锂电池概念,石墨烯,特斯拉概念,新能源车,固态电池,钠离子电池,储能概念,碳基材料,电池技术"
300889,爱克股份,20.78,4576318722,20200916,光学光电子,"深圳特区,锂电池概念,LED概念,智慧城市,充电桩,新能源车,传感器,储能概念,智慧灯杆"
300888,稳健医疗,28.49,16608841739,20200917,个护用品,"深圳特区,婴童概念,电商概念,医疗器械概念,网红经济,跨境电商"
300887,谱尼测试,7.09,3869249898,20200916,专业服务,"军工,节能环保,食品安全,海洋经济,特斯拉概念,病毒防治,基因测序,5G概念,新能源车,碳交易,核污染防治,低空经济,房屋检测,人形机器人,通信技术,味蕾经济,病原体防治"
300886,华业香料,24.35,1829123300,20200916,化学制品,"化工原料,微盘股"
300885,海昌新材,20.0,4963036000,20200910,通用设备,"新材料,充电桩,卫星互联网,商业航天,机器人概念"
300884,狄耐克,12.36,3137744455,20201112,计算机设备,"智慧城市,安防概念,智能家居,脑机接口,人工智能,华为概念,边缘计算,鸿蒙概念,机器人概念"
300883,龙利得,6.56,2269760000,20200910,包装印刷,"造纸印刷,微盘股"
300882,万胜智能,14.13,4044022786,20200910,电网设备,"参股银行,物联网,智能电网,充电桩,人工智能,虚拟电厂,电网概念"
300881,盛德鑫泰,30.95,3404500000,20200901,特钢Ⅱ,创投
300880,迦南智能,19.77,3857864026,20200901,电网设备,"物联网,智能电网,充电桩,虚拟电厂,储能概念,电网概念"
300879,大叶股份,16.13,3264693176,20200901,专用设备,"贬值受益,乡村振兴,机器人概念,减速器,跨境电商,并购重组概念"
300878,维康药业,31.63,4579717885,20200824,中药Ⅱ,"中药概念,流感,肝炎概念,创新药"
300877,金春股份,27.46,3295200000,20200824,纺织制造,储能概念
300876,蒙泰高新,15.5,2356582087,20200824,化学纤维,"锂电池概念,抗菌面料,微盘股,碳纤维"
300875,捷强装备,31.23,3117839274,20200824,地面兵装Ⅱ,"军工,安防概念,军民融合,核污染防治,机器人概念"
300873,海晨股份,14.93,4811149651,20200824,物流,"电商概念,国产软件,一带一路,AI智能体,新能源车,半导体概念,快递概念,统一大市场,机器人概念,跨境电商,DeepSeek概念"
300872,天阳科技,15.0,7321816245,20200824,IT服务Ⅱ,"互联网服务,西部大开发,大数据,互联网金融,阿里概念,国产软件,人工智能,AI智能体,区块链,华为概念,数字货币,智慧政务,鸿蒙概念,华为昇腾,数字经济,跨境支付,信创,算力概念,数据要素,多模态AI,DeepSeek概念"
300871,回盛生物,22.67,4574451373,20200824,动物保健Ⅱ,"医疗器械概念,农药兽药,猪肉概念,宠物经济,合成生物,新消费"
300870,欧陆通,203.0,30986639026,20200824,其他电源设备Ⅱ,"深圳特区,充电桩,5G概念,贬值受益,华为概念,氢能源,氮化镓,数据中心,第三代半导体,无线充电,液冷服务器,通信技术"
300869,康泰医学,11.23,4512259493,20200824,医疗器械,"养老概念,医疗器械概念,互联网医疗,体外诊断概念,精准诊断"
300868,杰美特,91.11,11587249170,20200824,消费电子,"深圳特区,智能穿戴,电商概念,苹果概念,华为概念,跨境电商,AI眼镜,消费电子概念"
300867,圣元环保,17.68,4804381817,20200824,环境治理,"节能环保,氢能源,垃圾分类,医废处理,绿色电力,生物质能发电"
300866,安克创新,115.43,67879109927,20200824,消费电子,"电商概念,智能家居,人工智能,国产芯片,无线耳机,新能源车,氮化镓,无线充电,储能概念,跨境电商,消费电子概念"
300865,大宏立,29.46,2818732800,20200824,专用设备,"成渝特区,西部大开发,无人机,一带一路,工程机械概念"
300864,南大环境,25.69,4087386076,20200824,环境治理,"节能环保,碳交易,土壤修复"
300863,卡倍亿,41.7,10900638206,20200824,汽车零部件,"特斯拉概念,新能源车,华为汽车,机器人概念,小米汽车,铜缆高速连接"
300862,蓝盾光电,55.1,10172446400,20200824,通用设备,"节能环保,智慧城市,PPP模式,华为概念,并购重组概念"
300861,美畅股份,16.63,11172706517,20200824,通用设备,"新材料,光伏概念,西部大开发,蓝宝石,半导体概念"
300860,锋尚文化,27.25,5135282202,20200824,专业服务,"虚拟现实,元宇宙概念,虚拟数字人,低空经济,谷子经济,冰雪经济,首发经济"
300859,西域旅游,26.2,4061000000,20200806,旅游及景区,"旅游酒店,西部大开发,央国企改革,旅游概念,飞行汽车(eVTOL),低空经济,冰雪经济,文娱消费"
300858,科拓生物,14.55,3833853967,20200727,化学制品,"农业种植,乳业,幽门螺杆菌概念,病原体防治"
300857,协创数据,240.8,117838620032,20200727,消费电子,"网络游戏,深圳特区,物联网,云计算,大数据,阿里概念,人工智能,AI智能体,小米概念,国产芯片,半导体概念,车联网(车路云),EDR概念,AIGC概念,CPO概念,算力概念,光通信模块,存储芯片,英伟达概念,AI制药（医疗）,AI眼镜,人形机器人,DeepSeek概念,AI应用,通信技术"
300856,科思股份,10.78,5127908264,20200722,化妆品,"化妆品概念,零售概念"
300855,图南股份,34.0,13448071000,20200723,金属新材料,"军工,新材料,核能核电,大飞机"
300854,中兰环保,17.62,2463568492,20210916,环境治理,"新能源,节能环保,深圳特区,垃圾分类,碳交易,绿色电力,生物质能发电"
300853,申昊科技,26.7,3923540970,20200724,电网设备,"智能电网,人工智能,机器人概念,人形机器人,电网概念"
300852,四会富仕,44.82,7194558615,20200713,元件,"5G概念,PCB,新能源车,车联网(车路云),机器人概念,CPO概念,光通信模块,人形机器人,通信技术"
300851,交大思诺,23.85,2073361590,20200717,轨交设备Ⅱ,"交运设备,铁路基建,国产软件,一带一路,微盘股"
300850,新强联,25.06,10376991025,20200713,风电设备,"风能,海工装备"
300849,锦盛新材,20.05,3007500000,20200710,化妆品,"贬值受益,降解塑料,化妆品概念,零售概念"
300848,美瑞新材,12.37,5292969946,20200720,化学制品,"化工原料,新材料,小米概念,降解塑料"
300847,中船汉光,13.76,4073097600,20200709,计算机设备,"军工,央国企改革,信创"
300846,首都在线,18.33,9243382123,20200701,IT服务Ⅱ,"互联网服务,网络游戏,云计算,在线教育,一带一路,5G概念,AI智能体,华为概念,车联网(车路云),数据中心,网红经济,商业航天,快手概念,元宇宙概念,数据安全,虚拟数字人,东数西算,信创,Web3.0,算力概念,智谱AI概念,DeepSeek概念,通信技术"
300845,捷安高科,12.23,2514990653,20200703,计算机设备,"军工,铁路基建,国产软件,一带一路,虚拟现实,人工智能,增强现实,数字孪生,车联网(车路云),元宇宙概念,职业教育,AI应用"
300844,山水比德,23.37,2178338266,20210813,工程咨询服务Ⅱ,"粤港自贸,海绵城市,人工智能,雄安新区,乡村振兴,元宇宙概念,新型城镇化,AIGC概念,微盘股"
300843,胜蓝股份,132.31,21660187883,20200702,消费电子,"充电桩,无人机,小米概念,电子烟,新能源车,液冷服务器,高压快充,飞行汽车(eVTOL),铜缆高速连接,人形机器人"
300842,帝科股份,62.31,9052380786,20200618,光伏设备,"新能源,新材料,光伏概念,国产芯片,HJT电池,中芯概念,商业航天,TOPCon电池,存储芯片"
300841,康华生物,53.27,6922271310,20200616,生物制品,"生物疫苗,西部大开发,病毒防治,宠物经济,新消费,病原体防治"
300840,酷特智能,18.13,4351200000,20200708,服装家纺,"AI智能体,华为概念,C2M概念,AI应用"
300839,博汇股份,14.12,4068451247,20200630,炼化及贸易,"新材料,东数西算,算力概念,液冷服务器"
300838,浙江力诺,13.75,1897197500,20200608,通用设备,"水利建设,微盘股"
300837,浙矿股份,22.76,2276153903,20200605,专用设备,"动力电池回收,微盘股,雅下水电概念"
300836,佰奥智能,49.17,4557351444,20200528,专用设备,"苹果概念,充电桩,新能源车,机器视觉,机器人概念"
300835,龙磁科技,156.52,18664624961,20200525,金属新材料,"新材料,新能源车,储能概念"
300834,星辉环材,37.88,7337823932,20220113,塑料,"化工原料,新材料"
300833,浩洋股份,36.44,4609313820,20200520,专用设备,影视概念
300832,新产业,51.47,40440945864,20200512,医疗器械,"深圳特区,医疗器械概念,病毒防治,精准医疗,体外诊断概念,流感,病原体防治,精准诊断"
300831,ST派瑞,14.07,4502400000,20200507,半导体,"西部大开发,央国企改革,国产芯片,半导体概念,特高压,IGBT概念,电网概念"
300830,金现代,7.96,3595060346,20200506,软件开发,"军工,智能电网,智慧城市,大数据,智能穿戴,在线教育,国产软件,充电桩,人工智能,AI智能体,工业互联网,百度概念,华为概念,特高压,信创,智谱AI概念,AI应用,消费电子概念,电网概念"
300829,金丹科技,14.63,3325034815,20200422,化学制品,"新材料,参股银行,农业种植,降解塑料,预制菜概念,味蕾经济"
300828,锐新科技,16.49,2744298780,20200421,通用设备,"风能,医疗器械概念,央国企改革,充电桩,5G概念,新能源车,汽车热管理,机器人概念,通信技术"
300827,上能电气,26.04,14496248717,20200410,光伏设备,"智能电网,光伏概念,一带一路,储能概念,电网概念"
300826,测绘股份,14.88,3395914032,20200403,工程咨询服务Ⅱ,"智慧城市,国产软件,无人机,华为概念,数字孪生,鸿蒙概念,碳交易,元宇宙概念,地下管网,土壤修复,新型城镇化,时空大数据,算力概念,数据要素,空间计算"
300825,阿尔特,10.2,5047780906,20200327,汽车服务,"海洋经济,京津冀,充电桩,人工智能,智能驾驶,乡村振兴,数字孪生,新能源车,车联网(车路云),汽车芯片,华为汽车,换电概念,宠物经济,汽车热管理,机器人概念,减速器,算力概念,数据要素,新型工业化,多模态AI,飞行汽车(eVTOL),英伟达概念,低空经济,智谱AI概念,DeepSeek概念"
300824,北鼎股份,7.52,2454089449,20200619,小家电,"深圳特区,电商概念,国产芯片,网红经济,跨境电商"
300823,建科智能,14.96,1959501596,20200319,专用设备,"铁路基建,一带一路,雄安新区,装配建筑,机器人概念,微盘股"
300822,贝仕达克,10.68,3327206616,20200313,消费电子,"深圳特区,智能家居,人工智能,生物识别,宠物经济,AIGC概念,跨境电商"
300821,东岳硅材,16.29,19548000000,20200312,化学制品,"新材料,燃料电池概念,氢能源,有机硅概念,电池技术"
300820,英杰电气,52.65,11699047866,20200213,其他电源设备Ⅱ,"军工,光伏概念,西部大开发,充电桩,半导体概念,第三代半导体,储能概念,PLC概念,高压快充,可控核聚变"
300819,聚杰微纤,45.57,6799271850,20200312,纺织制造,"体育产业,贬值受益,PCB,固态电池,电池技术"
300818,耐普矿机,18.57,4074339429,20200212,通用设备,"新材料,一带一路"
300817,双飞集团,14.95,3263558688,20200218,通用设备,"军工,特斯拉概念,机器人概念,减速器"
300816,艾可蓝,51.55,4124000000,20200210,汽车零部件,"节能环保,云计算,氢能源,尾气治理,AI应用"
300815,玉禾田,15.96,6361528320,20200123,环境治理,"无人机,PPP模式,智能驾驶,垃圾分类,医废处理,机器人概念,人形机器人"
300814,中富电路,133.0,25460207556,20210812,元件,"光伏概念,5G概念,华为概念,PCB,新能源车,半导体概念,华为汽车,先进封装,CPO概念,光通信模块,液冷服务器,通信技术"
300813,泰林生物,20.37,2468828091,20200114,专用设备,"长江三角,食品安全,医疗器械概念,病毒防治,免疫治疗,空间站概念,机器人概念,味蕾经济"
300812,易天股份,18.9,3706438176,20200109,消费电子,"深圳特区,虚拟现实,OLED,MiniLED,半导体概念,第三代半导体,先进封装,柔性屏(折叠屏),玻璃基板,显示技术"
300811,铂科新材,74.28,30293599401,20191230,金属新材料,"新材料,深圳特区,充电桩,华为概念,新能源车,被动元件概念,华为汽车,AI芯片,英伟达概念"
300810,中科海讯,23.65,2791882500,20191206,航海装备Ⅱ,"军工,海工装备,海洋经济,人工智能,国产芯片,数据中心,机器人概念"
300809,华辰装备,23.22,5887180224,20191204,通用设备,"创投,一带一路,工业母机,新型工业化,人形机器人"
300808,久量股份,19.72,3155200000,20191129,光学光电子,"LED概念,央国企改革,一带一路,地摊经济"
300807,天迈科技,35.94,2445342757,20191219,计算机设备,"移动支付,智慧城市,卫星导航,大数据,充电桩,人工智能,智能驾驶,雄安新区,工业互联网,百度概念,冷链物流,新能源车,车联网(车路云),数据中心,EDR概念,电子后视镜,ERP概念,微盘股"
300806,斯迪克,50.2,31813342133,20191125,塑料,"新材料,光伏概念,石墨烯,特斯拉概念,燃料电池概念,华为概念,氢能源,PCB,MLCC,无线耳机,新能源车,柔性屏(折叠屏),消费电子概念,电池技术"
300805,电声股份,7.7,3268204570,20191121,广告营销,"电商概念,虚拟现实,华为概念,网红经济"
300804,广康生化,42.57,3150180000,20230627,农化制品,"农药兽药,农业种植"
300803,指南针,80.26,48941899098,20191118,软件开发,"参股券商,互联网金融,国产软件,券商概念,人工智能,鸿蒙概念"
300802,矩子科技,23.54,6687202123,20191114,自动化设备,"创投,LED概念,光伏概念,苹果概念,人工智能,小米概念,华为概念,PCB,无线耳机,半导体概念,商业航天,机器视觉,消费电子概念"
300801,泰和科技,22.46,4905937800,20191128,化学制品,"节能环保,锂电池概念,脑机接口,工业互联网,氢能源,半导体概念,磷化工,PEEK材料概念,合成生物,电池技术,光刻胶"
300800,力合科技,9.88,2339178920,20191106,环保设备Ⅱ,"节能环保,水利建设,海工装备,国产软件,雄安新区,AIGC概念,微盘股"
300799,左江退,-,-,20191029,-,-
300798,锦鸡股份,7.15,3526038151,20191122,化学制品,算力概念
